date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-09-02 15:00:00,0.8686154329718696,0.75,0.588391237616855,0.9829629131457152,0.3705904774531469
2018-09-02 16:00:00,0.880873801665881,0.01,0.5698339612111064,0.9330127018958202,0.25000000000623684
2018-09-02 17:00:00,0.8896746817538896,0.4,0.5190456257848471,0.8535533905950873,0.1464466094085397
2018-09-02 18:00:00,0.8832311802608834,0.75,0.4866750383703084,0.7500000000045064,0.06698729811038245
2018-09-02 19:00:00,0.8727015558698734,0.01,0.41649225617413144,0.6294095225588356,0.017037086857495665
2018-09-02 20:00:00,0.8451988055948454,0.75,0.4188642388726106,0.5000000000032055,0.0
2018-09-02 21:00:00,0.8183246896118184,0.01,0.3566345751360402,0.3705904774543849,0.01703708685395322
2018-09-02 22:00:00,0.7930221593587938,0.2,0.2724989535370448,0.2500000000010456,0.06698729810717696
2018-09-02 23:00:00,0.7769919849127773,0.01,0.1900376726663876,0.14644660940944604,0.14644660940400644
2018-09-03 00:00:00,0.7707056419927709,0.01,0.11845960652992883,0.06698729811102333,0.2499999999943836
2018-09-03 01:00:00,0.7584472732987586,0.01,0.08106599693037533,0.01703708685594424,0.3705904774469544
2018-09-03 02:00:00,0.7598617004557604,0.4,0.0429747453606809,0.0,0.4999999999955128
2018-09-03 03:00:00,0.7581329561527581,0.4,0.02748709362355239,0.017037086853621486,0.6294095225443771
2018-09-03 04:00:00,0.7575043218607571,0.75,0.029580019533975165,0.06698729810653614,0.7499999999978444
2018-09-03 05:00:00,0.7557755775577566,0.01,0.06655504395144413,0.14644660940310017,0.8535533905896477
2018-09-03 06:00:00,0.76017601760176,0.01,0.1434351890609739,0.24999999999957478,0.9330127018919738
2018-09-03 07:00:00,0.7578186390067585,0.75,0.20133947258267057,0.3705904774457164,0.9829629131437241
2018-09-03 08:00:00,0.7609618104667617,0.75,0.26259243756104367,0.49999999999423117,1.0
2018-09-03 09:00:00,0.771962910576772,0.9,0.3364029580019534,0.6294095225501671,0.9829629131448271
2018-09-03 10:00:00,0.7903504636177909,0.9,0.4097948932607786,0.7499999999967344,0.9330127018941047
2018-09-03 11:00:00,0.8074807480748079,0.9,0.48876796428073116,0.8535533905887414,0.8535533905978061
2018-09-03 12:00:00,0.8230394468018232,0.9,0.5285335565787638,0.933012701891333,0.7500000000015352
2018-09-03 13:00:00,0.8387553041018392,0.9,0.5576949909306543,0.9829629131433923,0.6294095225555216
2018-09-03 14:00:00,0.8360836083608363,0.9,0.6045765313241245,1.0,0.49999999999977457
2018-09-03 15:00:00,0.8370265597988369,0.9,0.599693037533138,0.9829629131451588,0.3705904774510709
2018-09-03 16:00:00,0.8387553041018392,0.9,0.5447188502860332,0.9330127018947456,0.2500000000043755
2018-09-03 17:00:00,0.836240766933837,0.9,0.5283940281847356,0.8535533905935675,0.14644660940701998
2018-09-03 18:00:00,0.8305830583058307,0.9,0.47076880145109534,0.7500000000026451,0.06698729810930787
2018-09-03 19:00:00,0.815338676724815,0.9,0.4036556439235385,0.6294095225497316,0.017037086855056227
2018-09-03 20:00:00,0.8082665409398087,0.9,0.35077438258685645,0.5000000000010563,0.0
2018-09-03 21:00:00,0.8079522237938082,0.9,0.2745918794474676,0.3705904774523089,0.017037086854509498
2018-09-03 22:00:00,0.8030803080308035,0.9,0.2058043811915725,0.24999999999918432,0.0669872981082516
2018-09-03 23:00:00,0.8026088323118024,0.9,0.12543602623133807,0.14644660940792625,0.14644660940552623
2018-09-04 00:00:00,0.8004086122898006,0.9,0.05790428352169667,0.06698729810994869,0.2499999999962449
2018-09-04 01:00:00,0.8002514537168008,0.9,0.029021905957862425,0.017037086855387962,0.3705904774490304
2018-09-04 02:00:00,0.7996228194247998,0.9,0.019673503557974047,0.0,0.4999999999976621
2018-09-04 03:00:00,0.8005657708628005,0.9,0.03055671829217246,0.017037086856060923,0.6294095225534811
2018-09-04 04:00:00,0.8005657708628005,0.9,0.10994837449420956,0.06698729810761078,0.7499999999997057
2018-09-04 05:00:00,0.7997799779977997,0.9,0.38370308357750804,0.14644660940461995,0.8535533905911674
2018-09-04 06:00:00,0.7991513437057995,0.75,0.7209432119436305,0.25000000000143613,0.9330127018930485
2018-09-04 07:00:00,0.7956938550997958,0.01,0.8742849169806055,0.3705904774477924,0.9829629131442803
2018-09-04 08:00:00,0.7969511236837978,0.9,0.801311566903865,0.4999999999963804,1.0
2018-09-04 09:00:00,0.8021373565928029,0.9,0.7156411329705595,0.6294095225522431,0.9829629131442708
2018-09-04 10:00:00,0.8076379066478077,0.9,0.5985768103809125,0.7499999999985958,0.9330127018930301
2018-09-04 11:00:00,0.8154958352978157,0.9,0.6089019115389982,0.853553390595406,0.8535533905911414
2018-09-04 12:00:00,0.8253968253968265,0.4,0.6236919213059857,0.9330127018924077,0.7499999999996738
2018-09-04 13:00:00,0.8332547540468336,0.9,0.6333193804939304,0.9829629131439486,0.6294095225534456
2018-09-04 14:00:00,0.8293257897218305,0.9,0.6518766568996791,1.0,0.4999999999976253
2018-09-04 15:00:00,0.8239823982398238,0.9,0.7427096414120273,0.9829629131446025,0.37059047744899487
2018-09-04 16:00:00,0.820524909633821,0.9,0.774940700432538,0.9330127018936709,0.2500000000025142
2018-09-04 17:00:00,0.8112525538268112,0.9,0.7508022882656621,0.8535533905920477,0.1464466094055002
2018-09-04 18:00:00,0.7972654408297974,0.75,0.5957862425003488,0.7500000000007838,0.06698729810823323
2018-09-04 19:00:00,0.7920792079207923,0.9,0.4051904562578485,0.6294095225476556,0.01703708685449995
2018-09-04 20:00:00,0.7900361464717904,0.9,0.3170085112320357,0.499999999998907,0.0
2018-09-04 21:00:00,0.7897218293257899,0.9,0.27794056090414404,0.3705904774502329,0.017037086855065775
2018-09-04 22:00:00,0.7894075121797894,0.9,0.1727361518068927,0.24999999999732303,0.06698729810932624
2018-09-04 23:00:00,0.7776206192047783,0.9,0.11273894237477326,0.14644660940640647,0.146446609407046
2018-09-05 00:00:00,0.7736916548797743,0.75,0.05706711315752756,0.06698729810887405,0.24999999999810624
2018-09-05 01:00:00,0.7708628005657707,0.9,0.02664992325938328,0.017037086854831685,0.3705904774511064
2018-09-05 02:00:00,0.7681911048247678,0.01,0.019673503557974047,0.0,0.4999999999998114
2018-09-05 03:00:00,0.7667766776677669,0.4,0.029300962745918795,0.0170370868566172,0.6294095225555572
2018-09-05 04:00:00,0.7667766776677669,0.9,0.10729733500767406,0.06698729810868542,0.750000000001567
2018-09-05 05:00:00,0.7631620304887634,0.75,0.40463234268173576,0.14644660940613974,0.8535533905926873
2018-09-05 06:00:00,0.7606474933207612,0.75,0.7701967350355797,0.2500000000032975,0.9330127018941231
2018-09-05 07:00:00,0.7570328461417577,0.9,0.9146086228547509,0.3705904774498684,0.9829629131448365
2018-09-05 08:00:00,0.7515322960867512,0.9,0.86702944049114,0.4999999999985297,1.0
2018-09-05 09:00:00,0.7370737073707381,0.9,0.7149434910004185,0.6294095225543193,0.9829629131437145
2018-09-05 10:00:00,0.7373880245167377,0.9,0.6259243756104367,0.7500000000004571,0.9330127018919554
2018-09-05 11:00:00,0.7406883545497407,0.9,0.6309473977954514,0.8535533905969258,0.8535533905896218
2018-09-05 12:00:00,0.7502750275027501,0.75,0.682014790009767,0.9330127018934823,0.7499999999978125
2018-09-05 13:00:00,0.7633191890617632,0.01,0.6513185433235663,0.9829629131445049,0.6294095225513696
2018-09-05 14:00:00,0.7790350463617792,0.01,0.6562020371145528,1.0,0.499999999995476
2018-09-05 15:00:00,0.7960081722457963,0.75,0.7741035300683689,0.9829629131440463,0.3705904774469188
2018-09-05 16:00:00,0.8048090523338058,0.75,0.8988419143295661,0.9330127018889582,0.24999999999435174
2018-09-05 17:00:00,0.8077950652208084,0.01,0.812752895214176,0.8535533905905279,0.14644660940398047
2018-09-05 18:00:00,0.8059091623448063,0.01,0.6017859634435607,0.7499999999989224,0.06698729810715859
2018-09-05 19:00:00,0.7953795379537953,0.01,0.4605832286870378,0.6294095225455796,0.017037086853943673
2018-09-05 20:00:00,0.7633191890617632,0.01,0.42095716478303336,0.4999999999967577,0.0
2018-09-05 21:00:00,0.7237152286657236,0.4,0.3375191851541789,0.3705904774551848,0.017037086853738892
2018-09-05 22:00:00,0.7006129184347016,0.05,0.21152504534672806,0.250000000008064,0.06698729810312493
2018-09-05 23:00:00,0.6735816438786739,0.01,0.12278498674480258,0.14644660941003163,0.14644660940342086
2018-09-06 00:00:00,0.670909948137671,0.01,0.06376447607088043,0.06698729811143739,0.2499999999936664
2018-09-06 01:00:00,0.6599088480276598,0.01,0.03306822938467978,0.017037086858041728,0.3705904774391264
2018-09-06 02:00:00,0.6561370422756565,0.01,0.023440770196735034,0.0,0.4999999999946847
2018-09-06 03:00:00,0.6544082979726542,0.01,0.031254360262313374,0.017037086853407157,0.6294095225435772
2018-09-06 04:00:00,0.6427785635706438,0.01,0.11106460164643504,0.06698729810612208,0.7499999999971272
2018-09-06 05:00:00,0.6363350620776367,0.01,0.407841495744384,0.14644660940251458,0.8535533905890621
2018-09-06 06:00:00,0.6199905704856197,0.01,0.8029859076322031,0.24999999999255645,0.9330127018879217
2018-09-06 07:00:00,0.610561056105611,0.2,0.8947955909027487,0.3705904774449164,0.9829629131435097
2018-09-06 08:00:00,0.6418356121326423,0.01,0.8208455420678108,0.499999999993403,1.0
2018-09-06 09:00:00,0.6644664466446648,0.05,0.7276405748569834,0.6294095225423392,0.9829629131469246
2018-09-06 10:00:00,0.7127141285557133,0.01,0.623133807729873,0.7499999999960172,0.9330127018945188
2018-09-06 11:00:00,0.7458745874587467,0.01,0.6437840100460444,0.8535533905881558,0.8535533905983916
2018-09-06 12:00:00,0.7645764576457652,0.01,0.6490860890191154,0.9330127018909189,0.7500000000022524
2018-09-06 13:00:00,0.7817067421027821,0.01,0.6613645876935956,0.9829629131431781,0.6294095225563215
2018-09-06 14:00:00,0.7949080622347959,0.4,0.674480256732245,1.0,0.5000000000078787
2018-09-06 15:00:00,0.8095238095238098,0.01,0.7915445793218919,0.9829629131453732,0.3705904774518708
2018-09-06 16:00:00,0.8189533239038194,0.4,0.8766568996790847,0.9330127018951596,0.2500000000050927
2018-09-06 17:00:00,0.8202105924878205,0.75,0.822519882796149,0.853553390599298,0.14644660941275045
2018-09-06 18:00:00,0.8169102624548175,0.75,0.594390958560067,0.7500000000033623,0.06698729810972193
2018-09-06 19:00:00,0.7980512336947982,0.75,0.4561183200781359,0.6294095225575596,0.017037086857153716
2018-09-06 20:00:00,0.7549897846927558,0.01,0.43393330542765457,0.5000000000018844,0.0
2018-09-06 21:00:00,0.7161716171617161,0.4,0.3626342960792521,0.3705904774531088,0.017037086854295114
2018-09-06 22:00:00,0.6830111582586835,0.01,0.27668480535789036,0.2500000000062027,0.06698729810419957
2018-09-06 23:00:00,0.6698098381266697,0.01,0.15836472722198966,0.14644660940851184,0.14644660940494064
2018-09-07 00:00:00,0.6616375923306621,0.01,0.06097390819031673,0.06698729811036275,0.2499999999955277
2018-09-07 01:00:00,0.6553512494106548,0.01,0.04241663178456816,0.01703708685748545,0.37059047744120244
2018-09-07 02:00:00,0.652522395096653,0.01,0.027068508441467836,0.0,0.4999999999968339
2018-09-07 03:00:00,0.6515794436586524,0.01,0.03139388865634156,0.017037086853963435,0.6294095225456532
2018-09-07 04:00:00,0.6501650165016506,0.01,0.10869261894795591,0.06698729810719667,0.7499999999989885
2018-09-07 05:00:00,0.644664466446645,0.01,0.39472582670573464,0.14644660940403437,0.8535533905905819
2018-09-07 06:00:00,0.6402640264026407,0.01,0.7574996511790149,0.24999999999441774,0.9330127018889964
2018-09-07 07:00:00,0.6415212949866418,0.75,0.9155853216129483,0.3705904774469925,0.982962913144066
2018-09-07 08:00:00,0.6545654565456549,0.01,0.8106599693037533,0.4999999999955523,1.0
2018-09-07 09:00:00,0.687254439729688,0.01,0.690386493651458,0.6294095225444152,0.9829629131463683
2018-09-07 10:00:00,0.7262297658337267,0.01,0.6428073112878471,0.7499999999978786,0.9330127018934442
2018-09-07 11:00:00,0.7780920949237777,0.75,0.6400167434072833,0.8535533905896756,0.853553390596872
2018-09-07 12:00:00,0.7994656608518,0.4,0.6920608343797963,0.9330127018919936,0.750000000000391
2018-09-07 13:00:00,0.8158101524438162,0.75,0.6584344914190038,0.9829629131437343,0.6294095225542455
2018-09-07 14:00:00,0.8301115825868304,0.75,0.7046183898423329,1.0,0.5000000000057294
2018-09-07 15:00:00,0.8381266698098391,0.01,0.6582949630249756,0.9829629131448169,0.3705904774497948
2018-09-07 16:00:00,0.8458274398868455,0.4,0.8420538579600948,0.933012701894085,0.2500000000032314
2018-09-07 17:00:00,0.8448844884488449,0.01,0.7413143574717455,0.8535533905977781,0.14644660941123067
2018-09-07 18:00:00,0.8367122426528373,0.01,0.6398772150132551,0.750000000001501,0.06698729810864729
2018-09-07 19:00:00,0.8258683011158259,0.01,0.5052323147760569,0.6294095225554835,0.01703708685659744
2018-09-07 20:00:00,0.7873644507307875,0.2,0.45304869540951587,0.4999999999997351,0.0
2018-09-07 21:00:00,0.7516894546597528,0.2,0.37533137993581694,0.3705904774510328,0.01703708685485139
2018-09-07 22:00:00,0.7293729372937299,0.2,0.3566345751360402,0.25000000000434136,0.0669872981052742
2018-09-07 23:00:00,0.7169574100267169,0.01,0.25729035858797267,0.14644660940699206,0.14644660940646043
2018-09-08 00:00:00,0.7020273455917025,0.01,0.14203990512069206,0.06698729810928811,0.24999999999738903
2018-09-08 01:00:00,0.6916548797736914,0.01,0.0805078833542626,0.017037086855046013,0.3705904774503065
2018-09-08 02:00:00,0.6790821939336795,0.01,0.052323147760569275,0.0,0.4999999999989832
2018-09-08 03:00:00,0.6705956309916705,0.01,0.03906795032789173,0.017037086854519712,0.6294095225477292
2018-09-08 04:00:00,0.65975168945466,0.01,0.048276824333751925,0.06698729810827131,0.7500000000008498
2018-09-08 05:00:00,0.6511079679396512,0.01,0.10004185851820846,0.1464466094055541,0.8535533905921017
2018-09-08 06:00:00,0.6503221750746504,0.01,0.19408399609320495,0.2499999999962791,0.9330127018900711
2018-09-08 07:00:00,0.6410498192676415,0.05,0.27208036835496024,0.3705904774490685,0.9829629131446223
2018-09-08 08:00:00,0.6509508093666514,0.01,0.4088181945025813,0.49999999999770156,1.0
2018-09-08 09:00:00,0.6998271255697,0.01,0.4848611692479419,0.6294095225535192,0.9829629131439288
2018-09-08 10:00:00,0.7318874744617321,0.01,0.5477884749546532,0.7499999999997399,0.9330127018923695
2018-09-08 11:00:00,0.7592330661637594,0.05,0.5770894377005721,0.8535533905911954,0.8535533905953522
2018-09-08 12:00:00,0.7850070721357851,0.05,0.6386214594670016,0.9330127018930682,0.7499999999985297
2018-09-08 13:00:00,0.8037089423228037,0.05,0.6190874843030556,0.9829629131442905,0.6294095225521695
2018-09-08 14:00:00,0.8137670909948143,0.01,0.627738244732803,1.0,0.5000000000035801
2018-09-08 15:00:00,0.8230394468018232,0.05,0.6478303334728617,0.9829629131442605,0.3705904774477187
2018-09-08 16:00:00,0.8274398868458284,0.05,0.6606669457234547,0.9330127018930103,0.25000000000137007
2018-09-08 17:00:00,0.8242967153858243,0.01,0.5597879168410771,0.8535533905911136,0.14644660940456605
2018-09-08 18:00:00,0.8216250196448223,0.05,0.506767127110367,0.7499999999996396,0.06698729810757265
2018-09-08 19:00:00,0.8032374666038034,0.05,0.45849030277661507,0.6294095225534075,0.01703708685604116
2018-09-08 20:00:00,0.7587615904447591,0.2,0.4370029300962746,0.4999999999975858,0.0
2018-09-08 21:00:00,0.7224579600817234,0.2,0.376866192270127,0.37059047744895673,0.017037086855407668
2018-09-08 22:00:00,0.7090994813767089,0.05,0.32998465187665693,0.25000000000248,0.06698729810634885
2018-09-08 23:00:00,0.6966839541096976,0.01,0.2515696944328171,0.14644660940547233,0.14644660940798016
2018-09-09 00:00:00,0.6889831840326894,0.01,0.1636668061950607,0.06698729810821347,0.24999999999925038
2018-09-09 01:00:00,0.6875687568756876,0.01,0.09501883633319382,0.017037086854489736,0.3705904774523825
2018-09-09 02:00:00,0.6825396825396823,0.01,0.07074089577228966,0.0,0.5000000000011324
2018-09-09 03:00:00,0.6694955209806701,0.01,0.032370587414538854,0.017037086855075934,0.6294095225498053
2018-09-09 04:00:00,0.6625805437686627,0.01,0.033486814566764334,0.06698729810934595,0.7500000000027112
2018-09-09 05:00:00,0.651893760804652,0.01,0.05971815264406308,0.14644660940707388,0.8535533905936215
2018-09-09 06:00:00,0.6484362721986483,0.01,0.1432956606669457,0.24999999999814038,0.9330127018911456
2018-09-09 07:00:00,0.6399497092566402,0.01,0.23622157108971673,0.3705904774511445,0.9829629131451785
2018-09-09 08:00:00,0.648593430771649,0.2,0.294544439793498,0.4999999999998508,1.0
2018-09-09 09:00:00,0.6781392424956789,0.01,0.4654667224780243,0.6294095225555953,0.9829629131433726
2018-09-09 10:00:00,0.7180575200377182,0.01,0.5872750104646295,0.7500000000016012,0.9330127018912948
2018-09-09 11:00:00,0.7447744774477445,0.75,0.5804381191572485,0.8535533905927151,0.8535533905938324
2018-09-09 12:00:00,0.7721200691497718,0.75,0.5409515836472721,0.9330127018941428,0.7499999999966684
2018-09-09 13:00:00,0.7879930850227876,0.01,0.5413701688293567,0.9829629131448467,0.6294095225500935
2018-09-09 14:00:00,0.8032374666038034,0.75,0.5216966652713827,1.0,0.5000000000014309
2018-09-09 15:00:00,0.812038346691812,0.75,0.5267196874563973,0.9829629131437043,0.37059047744564266
2018-09-09 16:00:00,0.8167531038818177,0.01,0.5599274452351053,0.9330127018919356,0.24999999999950878
2018-09-09 17:00:00,0.8170674210278173,0.75,0.5366262034323984,0.8535533905895938,0.14644660940304627
2018-09-09 18:00:00,0.8104667609618104,0.01,0.49937212222687316,0.7499999999977783,0.066987298106498
2018-09-09 19:00:00,0.7978940751217984,0.01,0.43881679921864103,0.6294095225513314,0.017037086855484884
2018-09-09 20:00:00,0.7598617004557604,0.4,0.36863401702246407,0.4999999999954366,0.0
2018-09-09 21:00:00,0.735187804494736,0.4,0.2828240546951305,0.3705904774468807,0.017037086855963945
2018-09-09 22:00:00,0.7168002514537171,0.4,0.1982698479140505,0.24999999999431755,0.06698729811106141
2018-09-09 23:00:00,0.7012415527267017,0.01,0.12320357192688712,0.14644660940395254,0.14644660940949994
2018-09-10 00:00:00,0.6803394625176806,0.01,0.05874145388586578,0.06698729810713883,0.25000000000111167
2018-09-10 01:00:00,0.6633663366336644,0.01,0.026510394865355103,0.01703708685769978,0.3705904774404025
2018-09-10 02:00:00,0.6592802137356588,0.01,0.02413841216687596,0.0,0.4999999999960058
2018-09-10 03:00:00,0.6547226151186556,0.01,0.030138133110087905,0.01703708685374905,0.6294095225448533
2018-09-10 04:00:00,0.6517366022316522,0.01,0.1043672387330822,0.06698729810314463,0.7499999999919702
2018-09-10 05:00:00,0.6517366022316522,0.01,0.39765592298032654,0.14644660940344878,0.8535533905899964
2018-09-10 06:00:00,0.6468646864686476,0.01,0.78247523371006,0.24999999999370054,0.9330127018885823
2018-09-10 07:00:00,0.6437215150086444,0.01,0.8996790846937351,0.3705904774391645,0.9829629131419685
2018-09-10 08:00:00,0.655194090837655,0.2,0.8226594111901772,0.4999999999947241,1.0
2018-09-10 09:00:00,0.686625805437687,0.01,0.7148039626063903,0.6294095225436153,0.9829629131465827
2018-09-10 10:00:00,0.7268584001257268,0.2,0.5703920747872192,0.7499999999971614,0.9330127018938582
2018-09-10 11:00:00,0.7711771177117712,0.01,0.61183200781359,0.85355339058909,0.8535533905974575
2018-09-10 12:00:00,0.8112525538268112,0.01,0.6433654248639598,0.9330127018879415,0.7500000000074094
2018-09-10 13:00:00,0.8312116925978308,0.05,0.6068089856285754,0.9829629131435199,0.6294095225550455
2018-09-10 14:00:00,0.8547854785478548,0.01,0.6841077159201897,1.0,0.5000000000065575
2018-09-10 15:00:00,0.8623290900518623,0.4,0.7778707967071299,0.9829629131469144,0.37059047745762275
2018-09-10 16:00:00,0.8672010058148678,0.4,0.8694014231896191,0.933012701894499,0.2500000000039486
2018-09-10 17:00:00,0.8700298601288705,0.75,0.801451095297893,0.8535533905983638,0.14644660941181625
2018-09-10 18:00:00,0.8632720414898638,0.4,0.5765313241244593,0.7500000000022182,0.06698729810906134
2018-09-10 19:00:00,0.8527424170988529,0.01,0.42849169806055537,0.6294095225562835,0.017037086856811767
2018-09-10 20:00:00,0.8197391167688202,0.4,0.3654248639598158,0.5000000000078392,0.0
2018-09-10 21:00:00,0.7963224893917968,0.01,0.29607925212780806,0.3705904774518327,0.017037086854637062
2018-09-10 22:00:00,0.7793493635077797,0.2,0.17803823077996372,0.25000000000505856,0.0669872981048601
2018-09-10 23:00:00,0.7714914348577717,0.01,0.10799497697781499,0.14644660941272253,0.14644660940072995
2018-09-11 00:00:00,0.7620619204777621,0.01,0.05622994279335845,0.06698729810970222,0.24999999999667183
2018-09-11 01:00:00,0.7535753575357531,0.01,0.03027766150411609,0.017037086857143502,0.3705904774424785
2018-09-11 02:00:00,0.7483891246267489,0.01,0.021208315892284082,0.0,0.4999999999981551
2018-09-11 03:00:00,0.743045733144744,0.01,0.03055671829217246,0.017037086854305328,0.6294095225469293
2018-09-11 04:00:00,0.7318874744617321,0.01,0.10855309055392773,0.06698729810421927,0.7499999999938315
2018-09-11 05:00:00,0.7287443030017289,0.01,0.4104925352309195,0.1464466094049685,0.853553390591516
2018-09-11 06:00:00,0.7263869244067265,0.01,0.8112180828798661,0.24999999999556188,0.933012701889657
2018-09-11 07:00:00,0.7224579600817234,0.01,0.8906097390819031,0.3705904774412405,0.9829629131425248
2018-09-11 08:00:00,0.7285871444287291,0.01,0.8385656481093903,0.4999999999968734,1.0
2018-09-11 09:00:00,0.7617476033317625,0.01,0.7475931352030137,0.6294095225456913,0.9829629131460264
2018-09-11 10:00:00,0.7982083922677989,0.01,0.5782056648527976,0.7499999999990227,0.9330127018927836
2018-09-11 11:00:00,0.8296401068678301,0.05,0.6922003627738245,0.8535533905906098,0.8535533905959378
2018-09-11 12:00:00,0.8568285399968576,0.01,0.6447607088042416,0.9330127018890162,0.750000000005548
2018-09-11 13:00:00,0.8749017758918751,0.01,0.6644342123622157,0.9829629131440762,0.6294095225529694
2018-09-11 14:00:00,0.8904604746188913,0.05,0.6709920468815403,1.0,0.5000000000044083
2018-09-11 15:00:00,0.9003614647179004,0.05,0.7706153202176642,0.9829629131463581,0.37059047745554674
2018-09-11 16:00:00,0.9094766619519095,0.05,0.9052602204548625,0.9330127018934244,0.2500000000020873
2018-09-11 17:00:00,0.9075907590759074,0.75,0.8017301520859494,0.853553390596844,0.14644660941029652
2018-09-11 18:00:00,0.8984755618418991,0.01,0.5942514301660388,0.7500000000003568,0.0669872981079867
2018-09-11 19:00:00,0.8832311802608834,0.75,0.46239709780940424,0.6294095225542075,0.017037086856255546
2018-09-11 20:00:00,0.8541568442558547,0.75,0.4187247104785824,0.50000000000569,0.0
2018-09-11 21:00:00,0.8456702813138457,0.01,0.33319380493930517,0.3705904774497567,0.01703708685519334
2018-09-11 22:00:00,0.8299544240138297,0.4,0.24375610436723874,0.2500000000031972,0.06698729810593473
2018-09-11 23:00:00,0.8181675310388186,0.01,0.3584484442584066,0.14644660940605791,0.14644660940739457
2018-09-12 00:00:00,0.8156529938708164,0.01,0.08887958699595368,0.06698729810862758,0.24999999999853317
2018-09-12 01:00:00,0.8055948451988058,0.01,0.03223105902051067,0.017037086856587225,0.37059047744455453
2018-09-12 02:00:00,0.7991513437057995,0.01,0.02804520719966513,0.0,0.5000000000003043
2018-09-12 03:00:00,0.7905076221907907,0.01,0.03599832565927166,0.017037086854861605,0.6294095225490053
2018-09-12 04:00:00,0.7782492534967793,0.01,0.11497139667922422,0.06698729810529391,0.7499999999956928
2018-09-12 05:00:00,0.7735344963067736,0.01,0.4146783870517651,0.1464466094064883,0.8535533905930358
2018-09-12 06:00:00,0.7740059720257739,0.01,0.8085670433933305,0.24999999999742317,0.9330127018907316
2018-09-12 07:00:00,0.7669338362407676,0.01,0.9158643784010045,0.37059047745034457,0.9829629131449642
2018-09-12 08:00:00,0.7678767876787682,0.9,0.8628435886702944,0.49999999999902267,1.0
2018-09-12 09:00:00,0.7828068521137825,0.9,0.7587554067252685,0.6294095225477674,0.9829629131454701
2018-09-12 10:00:00,0.8030803080308035,0.2,0.6119715362076182,0.750000000000884,0.9330127018917089
2018-09-12 11:00:00,0.8315260097438322,0.75,0.6257848472164085,0.8535533905921295,0.8535533905944179
2018-09-12 12:00:00,0.8571428571428572,0.01,0.6482489186549463,0.9330127018900908,0.7500000000036868
2018-09-12 13:00:00,0.8824453873958835,0.01,0.6446211804102134,0.9829629131446325,0.6294095225508934
2018-09-12 14:00:00,0.8995756718528995,0.4,0.6896888516813171,1.0,0.500000000002259
2018-09-12 15:00:00,0.9130913091309139,0.4,0.7849867448025672,0.9829629131439186,0.37059047744644263
2018-09-12 16:00:00,0.9192204934779196,0.4,0.8841914329566066,0.9330127018923497,0.25000000000022593
2018-09-12 17:00:00,0.9160773220179164,0.01,0.8555881121808288,0.8535533905953243,0.14644660940877674
2018-09-12 18:00:00,0.9085337105139089,0.2,0.6355518347983814,0.7499999999984955,0.06698729810691206
2018-09-12 19:00:00,0.8918749017758922,0.2,0.4739779545137436,0.6294095225521315,0.01703708685569927
2018-09-12 20:00:00,0.8554141128398558,0.05,0.4117482907771732,0.5000000000035407,0.0
2018-09-12 21:00:00,0.828382838283829,0.05,0.36165759732105485,0.37059047744768064,0.017037086855749617
2018-09-12 22:00:00,0.8161244695898167,0.05,0.23719826984791406,0.25000000000133593,0.06698729810700937
2018-09-12 23:00:00,0.8026088323118024,0.01,0.38077298730291614,0.14644660940453813,0.14644660940891435
2018-09-13 00:00:00,0.7939651107967944,0.01,0.08176363890051626,0.06698729810755294,0.25000000000039446
2018-09-13 01:00:00,0.7826496935407827,0.01,0.04185851820845542,0.017037086856030947,0.3705904774466306
2018-09-13 02:00:00,0.7754203991827757,0.01,0.03055671829217246,0.0,0.5000000000024536
2018-09-13 03:00:00,0.7664623605217673,0.01,0.03767266638760988,0.017037086855417882,0.6294095225510814
2018-09-13 04:00:00,0.7494892346377493,0.01,0.11176224361657598,0.06698729810636855,0.7499999999975542
2018-09-13 05:00:00,0.7491749174917497,0.01,0.41007395004883496,0.14644660940800808,0.8535533905945556
2018-09-13 06:00:00,0.7441458431557444,0.01,0.7976838286591321,0.24999999999928452,0.9330127018918062
2018-09-13 07:00:00,0.7388024516737386,0.01,0.8818194502581275,0.37059047745242063,0.9829629131455204
2018-09-13 08:00:00,0.7435172088637434,0.05,0.8440072554764895,0.500000000001172,1.0
2018-09-13 09:00:00,0.77982083922678,0.2,0.6947118738663318,0.6294095225498434,0.9829629131449138
2018-09-13 10:00:00,0.8041804180418048,0.01,0.6238314497000139,0.7500000000027454,0.9330127018906342
2018-09-13 11:00:00,0.8393839383938402,0.4,0.6493651458071718,0.8535533905936493,0.8535533905928983
2018-09-13 12:00:00,0.8670438472418671,0.2,0.6610855309055392,0.9330127018911654,0.7500000000018254
2018-09-13 13:00:00,0.8851170831368855,0.4,0.6575973210548346,0.9829629131451887,0.6294095225488174
2018-09-13 14:00:00,0.9028760018859026,0.75,0.6838286591321333,1.0,0.5000000000001097
2018-09-13 15:00:00,0.9156058462989152,0.4,0.7679642807311288,0.9829629131433624,0.3705904774443666
2018-09-13 16:00:00,0.9189061763319191,0.75,0.8931212501744105,0.9330127018912752,0.24999999999836464
2018-09-13 17:00:00,0.9187490177589193,0.4,0.7796846658294962,0.8535533905938045,0.14644660940725696
2018-09-13 18:00:00,0.9151343705799158,0.4,0.6041579461420399,0.7499999999966342,0.06698729810583748
2018-09-13 19:00:00,0.9022473675939024,0.4,0.4961629691642249,0.6294095225500553,0.01703708685514299
